2019-04-29 15:05:15.326708:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5160 created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x446c created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0xf90 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1ad4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x3e0c created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x294 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1600 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1050 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x43a4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5740 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x53f0 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-29 15:05:15.385709:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-29 15:05:15.480708:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-29 15:05:15.481708:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-29 15:05:15.486708:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-29 15:05:15.487708:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x5160
2019-04-29 15:05:15.492707:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-29 15:05:15.492707:     <trace>   [DSEngineTestProject\TestGameApp.cpp:39]               TestGameApp Init
2019-04-29 15:05:16.053708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.062708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-29 15:05:16.062708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.063710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.071708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-29 15:05:16.072710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.073710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.080708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-29 15:05:16.081710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.082708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.089707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-29 15:05:16.090708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.091708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.099708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-29 15:05:16.099708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.100708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.108707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-29 15:05:16.108707:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.143708:   <warning>   [DSEngineTestProject\TestGameApp.cpp:425]              Non-uniform scale will result in unexpected result!
2019-04-29 15:05:16.144708:      <info>   [DSEngineTestProject\TestGameApp.cpp:322]              Scene Structure:
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              	AventHolder	{2a4013c6-fa9b-489a-b68c-d7c1fa0b101c}
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		Avent.obj	{37d56f74-bac6-44fc-91ed-ef76ce02d04b}
2019-04-29 15:05:16.199708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{9bd54d6b-574a-4bc3-9765-a4558f2f9da8}
2019-04-29 15:05:16.200708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{92cc555a-9e25-4bbc-a542-611a58c2257d}
2019-04-29 15:05:16.201708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh56_032Group4_032Group1_032Lamborghini_Aventador1_032Model	{b81de19e-578a-411b-8ac9-49dc468e2c60}
2019-04-29 15:05:16.201708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh73_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{2dee2462-29a0-4e97-b30a-fcead0d45a64}
2019-04-29 15:05:16.202708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh74_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{641ab502-40ba-4617-a151-9d3a230f3b03}
2019-04-29 15:05:16.203709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh77_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{ccc9c6e0-c6eb-45cc-a1c7-5027c56e61bf}
2019-04-29 15:05:16.204708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh79_032bonnet_ok1_032Group1_032Lamborghini_Aventador1_032Model	{885056eb-0a30-494c-aa6e-16d466a3f98a}
2019-04-29 15:05:16.205708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh80_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{a6c8890b-1a55-4215-bac3-140526e5c18e}
2019-04-29 15:05:16.206708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{92efc2c4-5d77-4abd-9dce-693a975471a6}
2019-04-29 15:05:16.207710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh157_032side1_032Group1_032Lamborghini_Aventador1_032Model	{b95e41df-cabf-479c-9932-ea6cd08ea19c}
2019-04-29 15:05:16.207710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh158_032side1_032Group1_032Lamborghini_Aventador1_032Model	{9b8c2353-b8dd-45c7-892b-15c11ebac6ec}
2019-04-29 15:05:16.208708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh159_032surface1_032Group1_032Lamborghini_Aventador1_032Model	{c57eaf4b-1f9a-4431-8d5e-5bb454f88664}
2019-04-29 15:05:16.209710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh160_032surface1_032Group1_032Lamborghini_Aventador1_032Model	{54ffc2ff-8a44-438f-9ef8-07b1dc5304cf}
2019-04-29 15:05:16.209710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{32ae57c4-295d-47b5-a5a5-90b9a04b4ff1}
2019-04-29 15:05:16.210708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh179_032surface2_032Group1_032Lamborghini_Aventador1_032Model	{78d05003-aec5-49c7-b4ce-44f9836a5966}
2019-04-29 15:05:16.211708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh180_032surface2_032Group1_032Lamborghini_Aventador1_032Model	{e86b224f-5cd1-4322-acf0-8d2b6cd2ab68}
2019-04-29 15:05:16.211708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh181_032bonnet_ok2_032Group1_032Lamborghini_Aventador1_032Model	{b3982584-bcf5-4b1a-b317-abb2d824bc5d}
2019-04-29 15:05:16.212708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{89a5d3fe-a683-4c80-917c-09db7b003267}
2019-04-29 15:05:16.213708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh183_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{44544325-e302-437f-b737-09ddf0b68603}
2019-04-29 15:05:16.213708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh203_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{73a72f28-beee-42aa-905c-b03042dc610c}
2019-04-29 15:05:16.214709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh204_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{908c5ddf-14d0-47b7-a9ea-bd00ad6799e5}
2019-04-29 15:05:16.215709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh207_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{c471b573-8aed-464e-ad9b-e9bf29be4c70}
2019-04-29 15:05:16.215709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{87661404-e64a-4afc-95bb-079320e21e27}
2019-04-29 15:05:16.216708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh241_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{fb70aaf7-533a-47c7-99b6-8cd4b745ebc1}
2019-04-29 15:05:16.217708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh79_032bonnet_ok1_032Group1_032Lamborghini_Aventador1_032Model	{02c43807-1b95-4d36-a604-a65ddd5086e4}
2019-04-29 15:05:16.217708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh80_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{1e3558b3-daf4-4449-94eb-6dcf22461d3a}
2019-04-29 15:05:16.218708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{a516fdd8-d303-452c-b8d0-6fc7eda91f36}
2019-04-29 15:05:16.219708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh157_032side1_032Group1_032Lamborghini_Aventador1_032Model	{ab0add61-21ad-4513-9e35-316abc6e1b82}
2019-04-29 15:05:16.219708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh158_032side1_032Group1_032Lamborghini_Aventador1_032Model	{08d1f866-42bd-46ef-95b4-c02c7495121a}
2019-04-29 15:05:16.220710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh160_032surface1_032Group1_032Lamborghini_Aventador1_032Model	{fa17da63-a374-4d90-a84c-7c503651321b}
2019-04-29 15:05:16.221709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{6c5b8146-7c90-4895-aa3e-2a5cc71b0306}
2019-04-29 15:05:16.221709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh180_032surface2_032Group1_032Lamborghini_Aventador1_032Model	{cba212ab-6324-44ae-b3a5-70348f827ab3}
2019-04-29 15:05:16.222709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh181_032bonnet_ok2_032Group1_032Lamborghini_Aventador1_032Model	{7ca39eb7-d15e-4a2d-b775-8e4cf909205b}
2019-04-29 15:05:16.223708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{b590310c-ce1e-43a2-a55b-18034fe4fe4f}
2019-04-29 15:05:16.224708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{ed62aac3-d74e-4d30-abd5-d3a1fb7e29a3}
2019-04-29 15:05:16.224708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh1_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{310f6f7b-57c0-4c27-95f4-c1ffd97c7ce7}
2019-04-29 15:05:16.225709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh2_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{719f1a17-e2d7-41e0-8579-e26ca3cb768e}
2019-04-29 15:05:16.226708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh3_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{aeece336-015b-4237-9f15-e9532a9c9814}
2019-04-29 15:05:16.227710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh4_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{ccb14869-3079-461e-b90e-764f2b0694fa}
2019-04-29 15:05:16.227710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh5_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{8b704bb2-f74e-4c3d-9f20-eaff03bcee31}
2019-04-29 15:05:16.228709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh6_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{096f4acc-cfdb-4c80-bbcb-e9db36d17179}
2019-04-29 15:05:16.229709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh7_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{b89953e6-a457-489a-b18d-9f002ee2ff86}
2019-04-29 15:05:16.229709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh8_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{2f2e3997-7a9a-4a1d-b34c-1c508bdda1c7}
2019-04-29 15:05:16.230708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh9_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{eab9c525-d99a-4f8f-9b8c-082be35bab1b}
2019-04-29 15:05:16.231709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh10_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{4daec344-9b08-491a-81f0-879065ffcb14}
2019-04-29 15:05:16.232710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh11_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{96399b3d-b66d-436c-81cd-fed212912a20}
2019-04-29 15:05:16.233709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh18_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{8a1e17f9-7e23-4d6c-9b34-c5982bfa5069}
2019-04-29 15:05:16.233709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh19_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{1e8da193-fba8-40c2-9bfd-1b172cf33131}
2019-04-29 15:05:16.234709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh20_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{459877cf-86cb-48c1-9f8d-1690f8587729}
2019-04-29 15:05:16.235710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh21_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{796afb9b-3610-4fd7-a719-5fbb8dd17d16}
2019-04-29 15:05:16.235710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh22_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{5148bf7a-fa8b-44b8-b75b-93d9782a9844}
2019-04-29 15:05:16.236709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh23_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{88c20383-9db6-4e92-bb00-4bae8cf72539}
2019-04-29 15:05:16.237709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh73_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{2a9a59b5-b44d-438e-a44b-f802a2815704}
2019-04-29 15:05:16.238710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh74_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{a2be2f00-0cc2-4013-8266-52031012fa3c}
2019-04-29 15:05:16.238710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh75_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{5e0c226d-eccc-4fcd-85f9-06c86f71bcbb}
2019-04-29 15:05:16.239709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh79_032bonnet_ok1_032Group1_032Lamborghini_Aventador1_032Model	{16fbbb0e-2383-4bda-a788-227b4eff5e0c}
2019-04-29 15:05:16.240708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh80_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{df0ceacd-208b-44c9-a52c-cf4f49d11ddc}
2019-04-29 15:05:16.240708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{bfb2b9af-c352-46f0-a20c-8232d4d47cc5}
2019-04-29 15:05:16.241708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh125_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{bb924bcb-c31c-4ae6-a3b9-600a7cf4237a}
2019-04-29 15:05:16.242708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh126_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{d6c45eb3-ec27-44e4-a3df-9ffd62826f92}
2019-04-29 15:05:16.242708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh127_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{4d5de4b8-655f-44d7-bd7d-2a870fc6d97a}
2019-04-29 15:05:16.243709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh156_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{07b11565-e631-4e83-af5d-9c1ff4934bb2}
2019-04-29 15:05:16.244709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{f6b9dd1e-81da-42d7-ae7e-9ec5833e4c1b}
2019-04-29 15:05:16.245710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh181_032bonnet_ok2_032Group1_032Lamborghini_Aventador1_032Model	{26f36727-0304-4f44-bf9f-6c461bac3d7f}
2019-04-29 15:05:16.246709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{e512f908-0e53-48fe-88b6-d5ed65c801a7}
2019-04-29 15:05:16.247710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh183_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{cf63c3da-26fc-496f-9b8a-fbedabfc8f82}
2019-04-29 15:05:16.247710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh185_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{dfdd5a00-7456-4727-9b11-9cfbaed08944}
2019-04-29 15:05:16.248711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh186_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{585e60da-da49-4199-bce0-c1b1abb9cb72}
2019-04-29 15:05:16.249708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh187_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{0f854819-c216-4621-9037-2e5176932d90}
2019-04-29 15:05:16.250711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh188_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{3d489dbf-eed7-4e15-b997-ed0431e57597}
2019-04-29 15:05:16.251709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh190_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{a7ff1bff-6803-4493-88eb-22b9027c761a}
2019-04-29 15:05:16.252708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh203_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{9d73cc96-0028-40f7-95d6-cb3f1cfaf569}
2019-04-29 15:05:16.253708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh204_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{589bf1c3-36c1-4c17-977b-564657b0489e}
2019-04-29 15:05:16.254708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh205_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{d94d1278-c0bb-4ec2-a409-3f762ce9193b}
2019-04-29 15:05:16.255708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{80438a2a-1508-4b33-92ba-3f0ab1ff1942}
2019-04-29 15:05:16.255708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh241_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{d90f1e07-5342-4980-9d29-4f159d5d0283}
2019-04-29 15:05:16.256709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh243_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{7685dd7d-39ac-48b6-894f-b3fc0239279f}
2019-04-29 15:05:16.257709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh244_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{4a5b0bd1-d3c1-448c-a203-6cef02e1ef68}
2019-04-29 15:05:16.258708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh245_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{fa680d31-6671-48df-ba4e-3e0935914692}
2019-04-29 15:05:16.259708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh246_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{8c8e8131-b889-4b70-804f-01d95e42c2dd}
2019-04-29 15:05:16.259708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh248_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{693b0dec-e036-430d-9273-17c27b6a0326}
2019-04-29 15:05:16.260708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh79_032bonnet_ok1_032Group1_032Lamborghini_Aventador1_032Model	{b80354e4-4c2f-4359-a9b1-7ae661fa1925}
2019-04-29 15:05:16.261709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh80_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{20348ef6-6970-486d-8faa-19e69ff0bf4f}
2019-04-29 15:05:16.262709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{74f76af5-e2f9-4f37-be8c-2056d942d83e}
2019-04-29 15:05:16.262709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh156_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{7c1d942e-cfe2-4ef4-851b-a979f168738d}
2019-04-29 15:05:16.263709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{93a2fa49-e615-4ddf-adab-09c52e4646a2}
2019-04-29 15:05:16.264708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh181_032bonnet_ok2_032Group1_032Lamborghini_Aventador1_032Model	{0c2d7913-af3d-4e64-b548-c489c226d8e2}
2019-04-29 15:05:16.264708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{23e1dbed-00c2-4de2-b099-5e881ef5951a}
2019-04-29 15:05:16.265709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{6c5d631f-f087-4b04-bdaf-a69eaf0c579c}
2019-04-29 15:05:16.266710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh243_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{8788d042-83ee-44ab-b660-4f2d275df42b}
2019-04-29 15:05:16.266710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh244_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{d79c3585-2199-4a9b-8bde-9aadd45375de}
2019-04-29 15:05:16.267710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh246_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{78daf3d5-bb37-4ea0-b215-96dc1ba92443}
2019-04-29 15:05:16.268708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh81_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{f551696d-d7a8-4976-a5dd-cfc07f7c160e}
2019-04-29 15:05:16.268708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh82_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{00ae98ed-9863-41aa-8ebb-dc9cc9ac82c0}
