2019-04-30 22:36:28.086730:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-30 22:36:28.090730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4398 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x8464 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5a44 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x803c created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x82b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x42b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x2464 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7344 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x84a4 created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4638 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7ef0 created.
2019-04-30 22:36:28.145732:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-30 22:36:28.146731:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-30 22:36:28.147731:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-30 22:36:28.321733:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-30 22:36:28.322731:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-30 22:36:28.327731:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-30 22:36:28.330731:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-30 22:36:28.331731:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-30 22:36:28.332730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x4398
2019-04-30 22:36:28.333730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-30 22:36:29.535732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.549730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-30 22:36:29.550733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.551732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.564731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-30 22:36:29.565732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.567731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.578732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-30 22:36:29.580731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.581731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.592732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-30 22:36:29.593733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.594731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.606731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-30 22:36:29.606731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.608731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.617730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-30 22:36:29.618731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.663731:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.665731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.673732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.674732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.676732:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x8a34
2019-04-30 22:36:29.684733:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.685731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.693729:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.694730:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.696731:      <info>   [RacingGame\RacingGameApp.cpp:442]                     Scene Structure:
2019-04-30 22:36:29.696731:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x84c4
2019-04-30 22:36:29.697732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	AventHolder	{0ab4df54-6eb0-48d9-8d72-5c43c2f82898}
2019-04-30 22:36:29.698730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		Avent.obj	{2b2b8572-ddf7-432a-96ce-cd2e928ba70f}
2019-04-30 22:36:29.809732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh80_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{6a6f8702-24f4-4313-86f3-bf05aa302e27}
2019-04-30 22:36:29.810730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{dcf146a8-fa84-435e-b696-3e9ebba05c86}
2019-04-30 22:36:29.811731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh125_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{5864ccb8-d646-48b7-9a4e-38c0d5177857}
2019-04-30 22:36:29.811731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh126_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{7518464a-1821-45e9-a3f2-370bc4dc840e}
2019-04-30 22:36:29.812732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh127_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{dd9f43ce-f0f0-425f-93d2-4a92ca4d1ecc}
2019-04-30 22:36:29.813732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh156_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{de3fe287-615f-4cac-b66f-445f147ae5b2}
2019-04-30 22:36:29.814733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{d0f567c6-a2a0-445d-8dd8-be9963998ddf}
2019-04-30 22:36:29.815731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh181_032bonnet_ok2_032Group1_032Lamborghini_Aventador1_032Model	{81f7dcfd-d67e-4d3d-99f6-542f459c63e2}
2019-04-30 22:36:29.816731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{b376ea49-6c7d-49c7-bf4a-2833336eb422}
2019-04-30 22:36:29.816731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh183_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{7287c5a0-c8c2-4228-9a93-1a3bc559d228}
2019-04-30 22:36:29.817730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh185_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{bda2bcd2-71f7-4bd9-b8a6-a23a91ff018b}
2019-04-30 22:36:29.819730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh186_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{6c397bfb-fb3b-4e8e-9327-91202982bcdd}
2019-04-30 22:36:29.819730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh187_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{943d9b48-2f03-4824-a635-90690bf84792}
2019-04-30 22:36:29.820732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh188_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{0fad6cff-0d4d-4dee-b7e2-5c85262f89a3}
2019-04-30 22:36:29.821730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh190_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{72b204b0-f86a-478f-8636-898a78d1eb5b}
2019-04-30 22:36:29.822730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh203_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{eb473229-790a-4f28-9781-5cbf33e21061}
2019-04-30 22:36:29.823730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh204_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{cb6abdf4-c58d-4bfd-ab09-4466475afed2}
2019-04-30 22:36:29.824729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh205_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{07933bb2-b447-45af-a6fc-8d25990e468b}
2019-04-30 22:36:29.825730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{40d828cc-5ae0-41be-bd25-348c3b85465b}
2019-04-30 22:36:29.826730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh241_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{d08435be-3dc5-4c1e-81d1-140b1f9835cd}
2019-04-30 22:36:29.826730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh243_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{fe0e1a5a-cf22-479f-a3c4-8b3d4bcafed7}
2019-04-30 22:36:29.827731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh244_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{ced86c35-3a59-4c2c-bcba-e10ae2dcfa0b}
2019-04-30 22:36:29.828731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh245_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{c3736822-a1c5-4a2a-8f8a-a0ed08516c74}
2019-04-30 22:36:29.829733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh246_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{f7a828b5-1e0b-46a4-9896-4fcd8a00ae66}
2019-04-30 22:36:29.829733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh248_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{cf701a6e-87f3-4735-8bce-c42b3e4385e4}
2019-04-30 22:36:29.830731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh79_032bonnet_ok1_032Group1_032Lamborghini_Aventador1_032Model	{614fa0df-1997-4d7c-a7af-ff47221e8dd3}
2019-04-30 22:36:29.831731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh80_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{4e1f3563-1249-4ab0-8db2-b2dd442112fc}
2019-04-30 22:36:29.832730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{4b3fbb8d-4b82-4d38-9c34-5d16c431e967}
2019-04-30 22:36:29.832730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh156_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{a6317f1a-5a4a-40a0-9cfb-6165cff38d62}
2019-04-30 22:36:29.833730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{3ebd3779-e4eb-4d1f-a187-93b1ea9529a3}
2019-04-30 22:36:29.834730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh181_032bonnet_ok2_032Group1_032Lamborghini_Aventador1_032Model	{f398a351-2715-4589-891d-2a3373166857}
2019-04-30 22:36:29.835730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{b7e73af9-767d-4f63-adaa-bb0b3167852d}
2019-04-30 22:36:29.836730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{4f6bebb3-b07e-4f65-93bd-eb45c6c6a885}
2019-04-30 22:36:29.837730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh243_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{88f07773-439d-436f-b950-a1b8a62c6ae8}
2019-04-30 22:36:29.838730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh244_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{5b3d2fd0-d84a-446a-bf1e-d632b2b44b14}
2019-04-30 22:36:29.839731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh246_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{7bb6c635-21e0-41dd-b69e-8fbd99b6c077}
2019-04-30 22:36:29.839731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh81_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{67bf5c58-0f02-4221-b72e-adfd59cd96d4}
2019-04-30 22:36:29.840730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh82_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{6626cf47-ac44-4e7f-bb21-d635f3d272dd}
2019-04-30 22:36:29.841731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh83_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{915d992e-8658-404e-af61-64cfe7566672}
2019-04-30 22:36:29.842730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh73_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{867d00ca-6de1-4939-b0a1-2d28726e0814}
2019-04-30 22:36:29.843730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh203_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{4ef2c33e-3074-4244-88d2-ce94abc44de5}
2019-04-30 22:36:29.843730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh56_032Group4_032Group1_032Lamborghini_Aventador1_032Model	{fcabfb92-d5b4-4afe-9f7c-8bcb61ce1888}
2019-04-30 22:36:29.844730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh75_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{f01a4976-46c8-4a9a-8886-d24a45a3dd1a}
2019-04-30 22:36:29.845730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh205_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{5f88741e-c0f0-438c-ac60-9e5b3c5ba9c6}
2019-04-30 22:36:29.846732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Glass	{9e0e1b28-6332-4627-b92a-0966bffbc7cf}
2019-04-30 22:36:29.847732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh88_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{3f5fd2ec-3d14-4383-ac8e-0ab8edafdfb9}
2019-04-30 22:36:29.847732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh89_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{e720043b-b651-4982-bc02-e892a4a01c9d}
2019-04-30 22:36:29.848730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh88_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{8fe15739-3a38-4b57-b9e4-36a71f703f96}
2019-04-30 22:36:29.849732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh89_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{0dc3ac50-47c7-49e6-a9fe-fbe15e21dc00}
2019-04-30 22:36:29.850731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh74_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{52bf4b8e-7040-4660-b7b6-522bdada842a}
2019-04-30 22:36:29.851731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh76_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{1dad6a56-03bf-4d45-aa14-0ccaf4a2e386}
2019-04-30 22:36:29.852731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh78_032windscre02_1_032Group1_032Lamborghini_Aventador1_032Model	{dafc1827-03b9-42e9-a2fb-4985c8dbb91d}
2019-04-30 22:36:29.853730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh87_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{4e7f94f7-8d90-4346-8378-4886bd8e0c47}
2019-04-30 22:36:29.854730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh92_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{cb6671ac-23c1-4d30-8510-6f60fbd7fcf8}
2019-04-30 22:36:29.855730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh93_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{9777a9d5-3611-4ca2-b0be-9ac8eeb5e30e}
2019-04-30 22:36:29.855730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh94_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{aa017480-b7d9-44b5-898f-9d33fcf4a7e0}
2019-04-30 22:36:29.856730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh95_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{45ba6d1c-7f34-4bf1-8846-75192b0e541c}
2019-04-30 22:36:29.857730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh204_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{19d23636-476a-4c28-b2d2-ac7e33a25a0e}
2019-04-30 22:36:29.857730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh206_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{30ca2da6-4f99-42b0-ac68-63ad80430420}
2019-04-30 22:36:29.858731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh55_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{0ac9bbfa-505c-4e66-a2ee-70c49c87da51}
2019-04-30 22:36:29.859730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh92_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{5ee39c12-ee00-488b-9359-a9c88f3d8b4f}
2019-04-30 22:36:29.860730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Lights	{bf1896bf-50a3-4ae5-b132-3f71150c99b4}
2019-04-30 22:36:29.861730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh202_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{416fc5e9-8d06-49fd-af8a-fc794356dc41}
2019-04-30 22:36:29.861730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{dbde5700-48ad-4528-b7d9-0ecb18c21473}
2019-04-30 22:36:29.862731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{9a3dac6e-2476-402d-b4bb-dddbcad607bf}
2019-04-30 22:36:29.863731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh195_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{79da45de-2ccb-4d9b-8740-e817b951408f}
2019-04-30 22:36:29.864730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh196_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{1e463dbd-3514-4c23-8e1e-91ecdbd1817e}
2019-04-30 22:36:29.865732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh197_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{b8463a30-9310-4b2a-9ced-598d07591da7}
2019-04-30 22:36:29.866731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh198_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{2640934f-776a-4560-a93b-9ea7c01712fd}
2019-04-30 22:36:29.867731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh199_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{ff2fbe87-da6e-436d-8681-9bb1b270fd4b}
2019-04-30 22:36:29.867731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh200_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{34a0f08e-3fd8-46c3-91ff-fb912427c690}
2019-04-30 22:36:29.868731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh201_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{03368fa0-f41f-427e-acd1-2b5820e9243c}
2019-04-30 22:36:29.869731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh191_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{aacc493f-35da-4446-9a34-182b298121dc}
2019-04-30 22:36:29.870730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh194_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{699ca0d9-50f7-4195-81ae-f9d7178a2ab3}
2019-04-30 22:36:29.871731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh195_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{eb084c25-0ba8-46f8-af6c-807a96da9805}
2019-04-30 22:36:29.872730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh196_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{e5986c02-9261-4eb6-92a1-7bfa764aabac}
2019-04-30 22:36:29.873731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh197_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{78f8001b-92a5-4b2b-b219-0f9a402cdb41}
2019-04-30 22:36:29.874731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh198_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{e5e0721e-4be9-4a8e-93f0-824e45e51be5}
2019-04-30 22:36:29.875730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh199_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{7fee2924-c1e2-445a-8bec-0b005950bb06}
2019-04-30 22:36:29.876730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh200_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{8ad03dce-65a7-4f75-aa1c-55b562715738}
2019-04-30 22:36:29.877730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh201_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{7826e274-1cd5-4224-9f42-32df4fbe318a}
2019-04-30 22:36:29.877730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh111_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{33c366de-0f84-4d74-be0d-8f36334d0dc6}
2019-04-30 22:36:29.878731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh112_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{3de72c32-4341-4613-8409-9f715529b7e0}
2019-04-30 22:36:29.879730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh113_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{b1807924-9638-41df-98a1-132d3c1a0e49}
2019-04-30 22:36:29.879730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh114_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{8a7cc148-8b31-47dc-b0b7-fa8115de3fc4}
2019-04-30 22:36:29.881731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh115_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{d76f0cd4-f4a5-4a79-9ee5-3d4c2c0ab675}
2019-04-30 22:36:29.881731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh116_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{3c0daf7b-8b66-4260-8881-b486078c58dd}
2019-04-30 22:36:29.882731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh117_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{378e70e1-c537-4b53-8645-e4a5a9cdc8de}
2019-04-30 22:36:29.883731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh118_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{c5e44e42-7fc6-4d53-a46f-daae62426aec}
2019-04-30 22:36:29.885730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh119_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{20615f63-21f8-4541-8190-4e1d5cdd6692}
